 Experiment_ID, Trial_ID,Manufacturer, Model_Number, Serial_Number, Adv_Start_Time, Adv_Actual_End_Time, Adv_Length, Adv_Mode, Adv_TxPower, Scan_Start_Time, Scan_Actual_End_Time, Scan_Length, Scan_Mode, bat_discovery_count, bat_start_charge_counter, bat_start_current_now, bat_start_current_average, bat_start_current_capacity, bat_end_charge_counter, bat_end_current_now, bat_end_current_average, bat_end_current_capacity, 
3,1,motorola, Nexus 6, ZX1G2245FB, , , , , ,1.43028E+12,1.43028E+12,60000, Balanced,92,150376,-820560,-147888,100,147682,-409344,-158340,100, 
3,1,motorola, Nexus 6, ZX1G2245FB, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Latency,216,147682,-409344,-158340,100,144867,-261768,-172224,100, 
3,1,motorola, Nexus 6, ZX1G2245FB, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Power,23,144867,-261768,-172224,100,142444,-269880,-146484,100, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Balanced, High, , , , , ,142444,-269880,-146484,100,140182,-321984,-135408,100, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Balanced, Medium, , , , , ,140182,-431808,-135408,100,137886,-273312,-137748,100, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Balanced, Low, , , , , ,137873,-273312,-139776,100,135552,-249600,-136344,100, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Balanced, Ultra_Low, , , , , ,135539,-249600,-138060,100,133216,-224952,-138528,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Latency, High, , , , , ,133203,-267072,-140556,99,130870,-224952,-141804,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Latency, Medium, , , , , ,130858,-242736,-143364,99,128580,-215904,-140868,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Latency, Low, , , , , ,128572,-181272,-141492,99,126290,-161928,-143052,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Latency, Ultra_Low, , , , , ,126283,-143520,-143052,99,123969,-122928,-143052,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Power, High, , , , , ,123969,-274248,-143052,99,121634,-108888,-144300,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Power, Medium, , , , , ,121634,-706056,-144300,99,119330,-189384,-140712,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Power, Low, , , , , ,119320,-189384,-141492,99,117024,-172224,-138996,99, 
3,1,motorola, Nexus 6, ZX1G2245FB,1.43028E+12,1.43028E+12,60000, Low_Power, Ultra_Low, , , , , ,117024,-350064,-138996,99,114697,-322296,-144456,99, 
